X1..YEAR,X2..TRIFD,X3..FRS.ID,X4..FACILITY.NAME,X5..STREET.ADDRESS,X6..CITY,X7..COUNTY,X8..ST,X9..ZIP,X10..BIA,X11..TRIBE,X12..LATITUDE,X13..LONGITUDE,X14..HORIZONTAL.DATUM,X15..PARENT.CO.NAME,X16..PARENT.CO.DB.NUM,X17..STANDARD.PARENT.CO.NAME,X18..FEDERAL.FACILITY,X19..INDUSTRY.SECTOR.CODE,X20..INDUSTRY.SECTOR,X21..PRIMARY.SIC,X22..SIC.2,X23..SIC.3,X24..SIC.4,X25..SIC.5,X26..SIC.6,X27..PRIMARY.NAICS,X28..NAICS.2,X29..NAICS.3,X30..NAICS.4,X31..NAICS.5,X32..NAICS.6,X33..DOC_CTRL_NUM,X34..CHEMICAL,X35..ELEMENTAL.METAL.INCLUDED,X36..TRI.CHEMICAL.COMPOUND.ID,X37..CAS.,X38..SRS.ID,X39..CLEAN.AIR.ACT.CHEMICAL,X40..CLASSIFICATION,X41..METAL,X42..METAL.CATEGORY,X43..CARCINOGEN,X44..PBT,X45..PFAS,X46..FORM.TYPE,X47..UNIT.OF.MEASURE,X48..5.1...FUGITIVE.AIR,X49..5.2...STACK.AIR,X50..5.3...WATER,X51..5.4...UNDERGROUND,X52..5.4.1...UNDERGROUND.CL.I,X53..5.4.2...UNDERGROUND.C.II.V,X54..5.5.1...LANDFILLS,X55..5.5.1A...RCRA.C.LANDFILL,X56..5.5.1B...OTHER.LANDFILLS,X57..5.5.2...LAND.TREATMENT,X58..5.5.3...SURFACE.IMPNDMNT,X59..5.5.3A...RCRA.SURFACE.IM,X60..5.5.3B...OTHER.SURFACE.I,X61..5.5.4...OTHER.DISPOSAL,X62..ON.SITE.RELEASE.TOTAL,X63..6.1...POTW...TRNS.RLSE,X64..6.1...POTW...TRNS.TRT,X65..POTW...TOTAL.TRANSFERS,X66..6.2...M10,X67..6.2...M41,X68..6.2...M62,X69..6.2...M40.METAL,X70..6.2...M61.METAL,X71..6.2...M71,X72..6.2...M81,X73..6.2...M82,X74..6.2...M72,X75..6.2...M63,X76..6.2...M66,X77..6.2...M67,X78..6.2...M64,X79..6.2...M65,X80..6.2...M73,X81..6.2...M79,X82..6.2...M90,X83..6.2...M94,X84..6.2...M99,X85..OFF.SITE.RELEASE.TOTAL,X86..6.2...M20,X87..6.2...M24,X88..6.2...M26,X89..6.2...M28,X90..6.2...M93,X91..OFF.SITE.RECYCLED.TOTAL,X92..6.2...M56,X93..6.2...M92,X94..OFF.SITE.ENERGY.RECOVERY.T,X95..6.2...M40.NON.METAL,X96..6.2...M50,X97..6.2...M54,X98..6.2...M61.NON.METAL,X99..6.2...M69,X100..6.2...M95,X101..OFF.SITE.TREATED.TOTAL,X102..6.2...UNCLASSIFIED,X103..6.2...TOTAL.TRANSFER,X104..TOTAL.RELEASES,X105..8.1...RELEASES,X106..8.1A...ON.SITE.CONTAINED,X107..8.1B...ON.SITE.OTHER,X108..8.1C...OFF.SITE.CONTAIN,X109..8.1D...OFF.SITE.OTHER.R,X110..8.2...ENERGY.RECOVER.ON,X111..8.3...ENERGY.RECOVER.OF,X112..8.4...RECYCLING.ON.SITE,X113..8.5...RECYCLING.OFF.SIT,X114..8.6...TREATMENT.ON.SITE,X115..8.7...TREATMENT.OFF.SITE,X116..PRODUCTION.WSTE..8.1.8.7.,X117..8.8...ONE.TIME.RELEASE,X118..PROD_RATIO_OR_.ACTIVITY,X119..8.9...PRODUCTION.RATIO
2021,27536BLLNCUSHWY,110001482887,ARDAGH GLASS INC,620 FACET RD,HENDERSON,VANCE,NC,27537,,"",36.2907,-78.3935,NAD83,ARDAGH HOLDINGS USA INC,,ARDAGH HOLDINGS USA INC,NO,327,Nonmetallic Mineral Product,,,,,,,327213,,,,,,1321219853645,Lead compounds,NO,N420,N420,650002,YES,PBT,YES,Metal complound categories,NO,YES,NO,R,Pounds,0.1,758.5,0,0,0,0,0,0,0,0,0,0,0,0,758.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3,201.7,0,0,0,0,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,964.6,0,0,758.6,206,0,0,0,0,0,0,0,964.6,,PRODUCTION,1
2021,2756WBGNRT9DAVI,110070244568,BIOGEN RTP,900 DAVIS DR,MORRISVILLE,DURHAM,NC,27560,,"",35.86754,-78.87033,NAD83,BIOGEN INC,038339180,BIOGEN INC,NO,325,Chemicals,,,,,,,325412,,,,,,1321220314811,Acetonitrile,NO,0000075058,75-05-8,5272,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,5,250,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82337,0,0,0,0,82337,0,82337,255,0,0,255,0,0,0,0,0,0,0,82337,82592,,PRODUCTION,1.19
2021,27343RXBRS1700D,110000346386,DUKE ENERGY PROGRESS LLC - ROXBORO STEAM ELECTRIC PLANT,1700 DUNNAWAY RD,SEMORA,PERSON,NC,27343,,"",36.4833,-79.0731,NAD83,DUKE ENERGY CORP,006996052,DUKE ENERGY CORP,NO,2211,Electric Utilities,,,,,,,221112,,,,,,1321219848191,Naphthalene,NO,0000091203,91-20-3,13326,YES,TRI,NO,Non_Metal,YES,NO,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0
2021,27330PCFBN1616H,110002381253,PENTAIR WATER POOL & SPA INC.,1620 HAWKINS AVE.,SANFORD,LEE,NC,27330,,"",35.50352,-79.17889,NAD83,PENTAIR INC,006451249,PENTAIR INC,NO,326,Plastics and Rubber,,,,,,,326199,,,,,,1321220381228,Styrene,NO,0000100425,100-42-5,19414,YES,TRI,NO,Non_Metal,YES,NO,NO,R,Pounds,1409,14097.28,0,0,0,0,0,0,0,0,0,0,0,0,15506.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8783,0,8783,0,0,0,0,0,0,0,0,8783,15506.28,0,0,15506.28,0,0,0,8783,0,0,0,0,24289.28,,PRODUCTION,1
2021,27330PCFBN1616H,110002381253,PENTAIR WATER POOL & SPA INC.,1620 HAWKINS AVE.,SANFORD,LEE,NC,27330,,"",35.50352,-79.17889,NAD83,PENTAIR INC,006451249,PENTAIR INC,NO,326,Plastics and Rubber,,,,,,,326199,,,,,,1321220381216,Diisocyanates,NO,N120,N120,649715,NO,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,PRODUCTION,1
2021,2756WBGNRT9DAVI,110070244568,BIOGEN RTP,900 DAVIS DR,MORRISVILLE,DURHAM,NC,27560,,"",35.86754,-78.87033,NAD83,BIOGEN INC,038339180,BIOGEN INC,NO,325,Chemicals,,,,,,,325412,,,,,,1321220314254,Toluene,NO,0000108883,108-88-3,25452,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,5,5,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27867,0,0,0,0,27867,0,27867,10,0,0,10,0,0,0,0,0,0,0,27867,27877,,PRODUCTION,1.36
2021,27278WLMRL67US7,110030816534,WILMORE ELECTRONICS CO INC,607 US 70A E,HILLSBOROUGH,ORANGE,NC,27278,,"",36.06614,-79.0881,NAD83,WILMORE ELECTRONICS CO INC,024531055,WILMORE ELECTRONICS CO INC,NO,335,Electrical Equipment,,,,,,,335999,,,,,,1321219571142,Lead,NO,0007439921,7439-92-1,149583,NO,PBT,YES,Elemental metals,YES,YES,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,PRODUCTION,0.74
2021,27302GCXXX6801I,110000346144,INDUSTRIAL CONNECTIONS & SOLUTIONS LLC,6801 INDUSTRIAL DR,MEBANE,ORANGE,NC,27302,,"",36.07902,-79.23383,NAD83,ABB INC,808229041,ABB INC,NO,335,Electrical Equipment,,,,,,,335313,,,,,,1321220583177,Cyanide compounds,NO,N106,N106,649988,YES,TRI,NO,May contain metal,NO,NO,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,466.6,0,0,0,0,0,0,466.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,466.6,466.6,0,0,0,466.6,0,0,0,0,0,0,0,466.6,,PRODUCTION,1.03
2021,27603LDCST92WIT,110001488863,OLDCASTLE PRECAST INC,920 WITHERS RD,RALEIGH,WAKE,NC,27603,,"",35.730426,-78.663486,NAD83,CRH AMERICAS INC,037176591,CRH AMERICAS INC,NO,327,Nonmetallic Mineral Product,,,,,,,327390,,,,,,1321220126938,Barium compounds (except for barium sulfate (CAS No. 7727-43-7)),NO,N040,N040,649426,NO,TRI,NO,Metal complound categories,NO,NO,NO,R,Pounds,16,0,0,0,0,0,0,0,0,0,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,51,0,0,0,0,0,0,0,0,0,0,0,51,17,0,0,17,0,0,0,0,0,51,0,0,68,,PRODUCTION,1.63
2021,27702STHCH2000E,110000347303,BRENNTAG MID-SOUTH,2000 E PETTIGREW ST,DURHAM,DURHAM,NC,27703,,"",35.979401,-78.880293,NAD83,BRENNTAG N.A. INC,,BRENNTAG NORTH AMERICA INC,NO,4246,Chemical Wholesalers,,,,,,,424690,,,,,,1321219712027,n-Butyl alcohol,NO,0000071363,71-36-3,4739,NO,TRI,NO,Non_Metal,NO,NO,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0
2021,27565CLYTN3212K,110001501492,CLAYTON OXFORD,3212 KNOTTS GROVE RD,OXFORD,GRANVILLE,NC,27565,,"",36.27652,-78.59636,NAD83,BERKSHIRE HATHAWAY,118119528,BERKSHIRE HATHAWAY INC,NO,321,Wood Products,,,,,,,321991,,,,,,1321219837515,Diisocyanates,NO,N120,N120,649715,NO,TRI,NO,Non_Metal,NO,NO,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"",0
2021,27565SNTFN322KN,110001504202,SANTA FE NATURAL TOBACCO CO,3220 KNOTTS GROVE RD,OXFORD,GRANVILLE,NC,27565,,"",36.275483,-78.596066,NAD83,REYNOLDS AMERICAN INC,058144957,REYNOLDS AMERICAN INC,NO,3122,Tobacco,,,,,,,312230,,,,,,1321221500111,Nicotine and salts,NO,N503,N503,649897,NO,TRI,NO,May contain metal,NO,NO,NO,R,Pounds,453,1360,0,0,0,0,0,0,0,0,0,0,0,0,1813,0,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18080,0,0,0,0,18080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,18122,19893,0,0,1813,0,18080,0,0,0,0,0,42,19935,,PRODUCTION,1.11
2021,27302GCXXX6801I,110000346144,INDUSTRIAL CONNECTIONS & SOLUTIONS LLC,6801 INDUSTRIAL DR,MEBANE,ORANGE,NC,27302,,"",36.07902,-79.23383,NAD83,ABB INC,808229041,ABB INC,NO,335,Electrical Equipment,,,,,,,335313,,,,,,1321220569545,Silver,NO,0007440224,7440-22-4,149849,NO,TRI,YES,Elemental metals,NO,NO,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5320,0,5320,0,0,0,0,136200,136200,0,0,0,0,0,0,0,0,0,0,0,141520,5320,0,0,0,0,5320,0,0,0,136200,0,0,141520,,PRODUCTION,1.03
2021,27253STHTL3025S,110009857654,SOUTH ATLANTIC GALVANIZING,3025 STEEL WAY DR,GRAHAM,ALAMANCE,NC,27253,,"",35.99601,-79.28938,NAD83,SOUTH ATLANTIC LLC,008982613,SOUTH ATLANTIC LLC,NO,332,Fabricated Metals,,,,,,,332812,,,,,,1321219844180,Lead,NO,0007439921,7439-92-1,149583,NO,PBT,YES,Elemental metals,YES,YES,NO,R,Pounds,22.8,0.025,0.07,0,0,0,0,0,0,0,0,0,0,0,22.895,0,0,0,0,560,0,0,0,0,2.9,0,0,0,0,0,0,0,0,0,0,0,0,562.9,0,0,0,0,2985,2985,0,0,0,0,0,0,0,0,0,0,0,3547.9,585.795,0,0,22.895,2.9,560,0,0,0,2985,0,0,3570.795,,PRODUCTION,1.23
2021,27302GCXXX6801I,110000346144,INDUSTRIAL CONNECTIONS & SOLUTIONS LLC,6801 INDUSTRIAL DR,MEBANE,ORANGE,NC,27302,,"",36.07902,-79.23383,NAD83,ABB INC,808229041,ABB INC,NO,335,Electrical Equipment,,,,,,,335313,,,,,,1321220569558,Chromium,NO,0007440473,7440-47-3,150060,YES,TRI,YES,Elemental metals,NO,NO,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.77,0,97.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.77,97.77,0,0,0,0,97.77,0,0,0,0,0,0,97.77,,PRODUCTION,1.03
