X1..YEAR,X2..TRIFD,X3..FRS.ID,X4..FACILITY.NAME,X5..STREET.ADDRESS,X6..CITY,X7..COUNTY,X8..ST,X9..ZIP,X10..BIA,X11..TRIBE,X12..LATITUDE,X13..LONGITUDE,X14..HORIZONTAL.DATUM,X15..PARENT.CO.NAME,X16..PARENT.CO.DB.NUM,X17..STANDARD.PARENT.CO.NAME,X18..FEDERAL.FACILITY,X19..INDUSTRY.SECTOR.CODE,X20..INDUSTRY.SECTOR,X21..PRIMARY.SIC,X22..SIC.2,X23..SIC.3,X24..SIC.4,X25..SIC.5,X26..SIC.6,X27..PRIMARY.NAICS,X28..NAICS.2,X29..NAICS.3,X30..NAICS.4,X31..NAICS.5,X32..NAICS.6,X33..DOC_CTRL_NUM,X34..CHEMICAL,X35..ELEMENTAL.METAL.INCLUDED,X36..TRI.CHEMICAL.COMPOUND.ID,X37..CAS.,X38..SRS.ID,X39..CLEAN.AIR.ACT.CHEMICAL,X40..CLASSIFICATION,X41..METAL,X42..METAL.CATEGORY,X43..CARCINOGEN,X44..PBT,X45..PFAS,X46..FORM.TYPE,X47..UNIT.OF.MEASURE,X48..5.1...FUGITIVE.AIR,X49..5.2...STACK.AIR,X50..5.3...WATER,X51..5.4...UNDERGROUND,X52..5.4.1...UNDERGROUND.CL.I,X53..5.4.2...UNDERGROUND.C.II.V,X54..5.5.1...LANDFILLS,X55..5.5.1A...RCRA.C.LANDFILL,X56..5.5.1B...OTHER.LANDFILLS,X57..5.5.2...LAND.TREATMENT,X58..5.5.3...SURFACE.IMPNDMNT,X59..5.5.3A...RCRA.SURFACE.IM,X60..5.5.3B...OTHER.SURFACE.I,X61..5.5.4...OTHER.DISPOSAL,X62..ON.SITE.RELEASE.TOTAL,X63..6.1...POTW...TRNS.RLSE,X64..6.1...POTW...TRNS.TRT,X65..POTW...TOTAL.TRANSFERS,X66..6.2...M10,X67..6.2...M41,X68..6.2...M62,X69..6.2...M40.METAL,X70..6.2...M61.METAL,X71..6.2...M71,X72..6.2...M81,X73..6.2...M82,X74..6.2...M72,X75..6.2...M63,X76..6.2...M66,X77..6.2...M67,X78..6.2...M64,X79..6.2...M65,X80..6.2...M73,X81..6.2...M79,X82..6.2...M90,X83..6.2...M94,X84..6.2...M99,X85..OFF.SITE.RELEASE.TOTAL,X86..6.2...M20,X87..6.2...M24,X88..6.2...M26,X89..6.2...M28,X90..6.2...M93,X91..OFF.SITE.RECYCLED.TOTAL,X92..6.2...M56,X93..6.2...M92,X94..OFF.SITE.ENERGY.RECOVERY.T,X95..6.2...M40.NON.METAL,X96..6.2...M50,X97..6.2...M54,X98..6.2...M61.NON.METAL,X99..6.2...M69,X100..6.2...M95,X101..OFF.SITE.TREATED.TOTAL,X102..6.2...UNCLASSIFIED,X103..6.2...TOTAL.TRANSFER,X104..TOTAL.RELEASES,X105..8.1...RELEASES,X106..8.1A...ON.SITE.CONTAINED,X107..8.1B...ON.SITE.OTHER,X108..8.1C...OFF.SITE.CONTAIN,X109..8.1D...OFF.SITE.OTHER.R,X110..8.2...ENERGY.RECOVER.ON,X111..8.3...ENERGY.RECOVER.OF,X112..8.4...RECYCLING.ON.SITE,X113..8.5...RECYCLING.OFF.SIT,X114..8.6...TREATMENT.ON.SITE,X115..8.7...TREATMENT.OFF.SITE,X116..PRODUCTION.WSTE..8.1.8.7.,X117..8.8...ONE.TIME.RELEASE,X118..PROD_RATIO_OR_.ACTIVITY,X119..8.9...PRODUCTION.RATIO
2018,27709SCMMT2601W,110000347401,SCM METAL PRODUCTS INC,2601 WECK DR,RESEARCH TRIANGLE PARK,DURHAM,NC,27709,,"",35.93214,-78.84981,NAD83,,"",,NO,331,Primary Metals,,,,,,,331420,,,,,,1318216764771,Zinc compounds,NO,N982,N982,649699,NO,TRI,YES,Metal complound categories,NO,NO,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"",
2018,27573CGNTR331AL,110000347045,CPI USA NORTH CAROLINA LLC,331 ALLIE CLAY RD,ROXBORO,PERSON,NC,27573,,"",36.43286,-78.96017,NAD83,,"",CAPITAL POWER INC,NO,2211,Electric Utilities,,,,,,,221112,221117,,,,,1318217308840,"Sulfuric acid (acid aerosols including mists, vapors, gas, fog, and other airborne forms of any particle size)",NO,0007664939,7664-93-9,152405,NO,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0,54000,0,0,0,0,0,0,0,0,0,0,0,0,54000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54000,0,0,54000,0,0,0,0,0,0,0,0,54000,,PRODUCTION,0.96
2018,27604MLLNC8801N,110000347214,MALLINCKRODT PHARMACEUTICALS,8801 CAPITAL BLVD,RALEIGH,WAKE,NC,27616,,"",35.90059,-78.56164,NAD83,SPECGX LLC,08-067-94,SPECGX LLC,NO,325,Chemicals,,,,,,,325411,325199,325311,,,,1318217376538,Aniline,NO,0000062533,62-53-3,3632,YES,TRI,NO,Non_Metal,YES,NO,NO,R,Pounds,5317,2035,0,0,0,0,0,0,0,0,0,0,0,0,7352,0.0584,0.6716,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0584,0,0,0,0,0,0,0,0,0,0,0,9105,0,0,0,9105.6716,0,9105.73,7352.0584,0,0,7306,0,0.0584,1116986,0,0,0,149524,9105.6716,1282921.73,46,PRODUCTION,1.03
2018,27709GNRLL3701S,110000347367,GENERAL ELECTRIC AVIATION - DURHAM ENGINE FACILITY,3701 S MIAMI BLVD,DURHAM,DURHAM,NC,27703,,"",35.916166,-78.834116,NAD83,GENERAL ELECTRIC CO (GE CO),001367960,GENERAL ELECTRIC CO (GE CO),NO,336,Transportation Equipment,,,,,,,336412,,,,,,1318217223142,Chromium,NO,0007440473,7440-47-3,150060,YES,TRI,YES,Elemental metals,NO,NO,NO,R,Pounds,4,4,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,6,0,360,0,0,0,360,0,0,0,0,0,0,0,0,0,0,0,366,14,0,0,8,6,1,0,0,0,360,0,0,375,,PRODUCTION,0.78
2018,27526JHNDR6501H,110006722092,JOHN DEERE TURF CARE,6501 SOUTH NC 55 HWY,FUQUAY VARINA,WAKE,NC,27526,,"",35.58289,-78.75688,NAD83,DEERE & CO,005267471,DEERE & CO,NO,333,Machinery,,,,,,,333111,,,,,,1318216846384,Manganese,NO,0007439965,7439-96-5,149625,YES,TRI,YES,Elemental metals,NO,NO,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,PRODUCTION,1.11
2018,275593MCPT4191H,110056955022,3M CO-PITTSBORO,4191 HWY 87 S,MONCURE,CHATHAM,NC,27559,,"",35.660933,-79.167316,NAD83,3M CO,006173082,3M CO,NO,327,Nonmetallic Mineral Product,,,,,,,327999,,,,,,1318221499484,Mercury compounds,NO,N458,N458,650028,YES,PBT,YES,Metal complound categories,NO,YES,NO,R,Pounds,0.004,0.1,0,0,0,0,0,0,0,0,0,0,0,17.3,17.404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,17.424,0,0,17.404,0.02,0,0,0,0,0,0,0,17.424,,PRODUCTION,0.93
2018,27576XXNMB2555W,110001478785,MPLX TERMINALS LLC - SELMA W OAK ST TERMINAL,2555 W OAK ST,SELMA,JOHNSTON,NC,27576,,"",35.552185,-78.310067,NAD83,MARATHON PETROLEUM CORP,968393996,MARATHON PETROLEUM CORP,NO,4247,Petroleum Bulk Terminals,,,,,,,424710,,,,,,1318216962973,"Benzo[g,h,i]perylene",NO,0000191242,191-24-2,40576,YES,PBT,NO,Non_Metal,NO,YES,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,PRODUCTION,0.96
2018,27343RXBRS1700D,110000346386,DUKE ENERGY PROGRESS LLC - ROXBORO STEAM ELECTRIC PLANT,1700 DUNNAWAY RD,SEMORA,PERSON,NC,27343,,"",36.4833,-79.0731,NAD83,DUKE ENERGY CORP,006996052,DUKE ENERGY CORP,NO,2211,Electric Utilities,,,,,,,221112,,,,,,1318217043708,Nickel compounds,NO,N495,N495,650036,YES,TRI,YES,Metal complound categories,YES,NO,NO,R,Pounds,2,340,150,0,0,0,0,0,31000,0,0,0,20000,0,51492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51492,0,31000,20000,0,0,0,0,0,0,0,0,51000,,PRODUCTION,0.99
2018,27702STHCH2000E,110000347303,BRENNTAG MID-SOUTH,2000 E PETTIGREW ST,DURHAM,DURHAM,NC,27703,,"",35.979401,-78.880293,NAD83,BRENNTAG N.A. INC,,BRENNTAG NORTH AMERICA INC,NO,4246,Chemical Wholesalers,,,,,,,424690,,,,,,1318217094958,N-Methyl-2-pyrrolidone,NO,0000872504,872-50-4,72744,NO,TRI,NO,Non_Metal,NO,NO,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"",
2018,27302RMSTR7600O,110018642860,ARMACELL LLC,7600 OAKWOOD ST EXT,MEBANE,ORANGE,NC,27302,,"",36.07919,-79.25172,NAD83,ARMACELL US HOLDINGS INC,830996646,ARMACELL US HOLDINGS INC,NO,326,Plastics and Rubber,,,,,,,326299,,,,,,1318216942197,Zinc compounds,NO,N982,N982,649699,NO,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,0,569,0,0,0,0,0,0,0,0,0,0,0,0,569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442,0,0,0,0,0,0,442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442,1011,0,0,569,442,0,0,0,0,0,0,0,1011,,ACTIVITY,0.9
2018,27581SRMYN539RB,110037143490,U.S. ARMY NATIONAL GUARD CAMP BUTNER RANGE,539 ROBERTS CHAPEL RD,STEM,GRANVILLE,NC,27581,,"",36.181877,-78.793791,NAD83,US DEPARTMENT OF DEFENSE,,US DEPARTMENT OF DEFENSE,YES,999,Other,,,,,,,928110,,,,,,1318216983763,Lead,NO,0007439921,7439-92-1,149583,NO,PBT,YES,Elemental metals,YES,YES,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,10340,10340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10340,0,0,10340,0,0,0,0,0,0,0,0,10340,,ACTIVITY,0.78
2018,275593MCPT4191H,110056955022,3M CO-PITTSBORO,4191 HWY 87 S,MONCURE,CHATHAM,NC,27559,,"",35.660933,-79.167316,NAD83,3M CO,006173082,3M CO,NO,327,Nonmetallic Mineral Product,,,,,,,327999,,,,,,1318217763453,Zinc compounds,NO,N982,N982,649699,NO,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,0,17,0,0,0,0,0,0,0,0,0,0,0,18531,18548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18548,0,0,18548,0,0,0,0,0,0,0,0,18548,,PRODUCTION,0.93
2018,27604MLLNC8801N,110000347214,MALLINCKRODT PHARMACEUTICALS,8801 CAPITAL BLVD,RALEIGH,WAKE,NC,27616,,"",35.90059,-78.56164,NAD83,SPECGX LLC,08-067-94,SPECGX LLC,NO,325,Chemicals,,,,,,,325411,325199,325311,,,,1318217376540,Nitrate compounds (water dissociable; reportable only when in aqueous solution),NO,N511,N511,649616,NO,TRI,NO,May contain metal,NO,NO,NO,R,Pounds,0,0,28076,0,0,0,0,0,0,16142,0,0,0,0,44218,14230.3,128072.7,142303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14230.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128072.7,0,142303,58448.3,0,0,44218,0,14230.3,0,0,0,0,906216,128072.7,1092737,,PRODUCTION,0.89
2018,2754WMTKSP81KNI,110067394661,AMETEK ESP,8001 KNIGHTDALE BLVD - SUITE 121,KNIGHTDALE,WAKE,NC,27545,,"",35.80728,-78.46033,NAD83,AMETEK INC,001345149,AMETEK INC,NO,335,Electrical Equipment,,,,,,,335999,,,,,,1318217083649,Lead,NO,0007439921,7439-92-1,149583,NO,PBT,YES,Elemental metals,YES,YES,NO,R,Pounds,0,0.034811,0,0,0,0,0,0,0,0,0,0,0,0,0.034811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,641,0,0,0,641,0,0,0,0,0,0,0,0,0,0,0,641,0.034811,0,0,0.034811,0,0,0,0,0,641,0,0,641.034811,,PRODUCTION,0.5
2018,27330LBRCK3704H,110000346313,LEE BRICK & TILE CO,3704 HAWKINS AVE,SANFORD,LEE,NC,27330,1,Eastern Band of Cherokee Indians,35.54708,-79.19088,NAD83,,"",,NO,327,Nonmetallic Mineral Product,,,,,,,327120,,,,,,1318217447364,Fluorine,NO,0007782414,7782-41-4,154286,NO,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,PRODUCTION,0.94
2018,27603LDCST92WIT,110001488863,OLDCASTLE PRECAST INC,920 WITHERS RD,RALEIGH,WAKE,NC,27603,,"",35.730426,-78.663486,NAD83,CRH AMERICAS INC,037176591,CRH AMERICAS INC,NO,327,Nonmetallic Mineral Product,,,,,,,327390,,,,,,1318217574413,Lead  And Lead Compounds,YES,N420,N420,650002,YES,PBT,YES,Metal complound categories,NO,YES,NO,R,Pounds,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9,0,0,7.9,0,0,0,0,0,0,0,0,0,0,0,7.9,1.2,0,0,1.2,0,0,0,0,0,7.9,0,0,9.1,,PRODUCTION,0.91
2018,27565CRTNT200CE,110000347018,CERTAINTEED CORP.,200 CERTAINTEED RD,OXFORD,GRANVILLE,NC,27565,,"",36.293789,-78.615014,NAD83,SAINT-GOBAIN CORP,002358265,SAINT-GOBAIN CORP,NO,324,Petroleum,,,,,,,324122,,,,,,1318217100763,"Benzo[g,h,i]perylene",NO,0000191242,191-24-2,40576,YES,PBT,NO,Non_Metal,NO,YES,NO,R,Pounds,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7573,0,0,0,0,0,0,1.7573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7573,1.7593,0,0,0.002,1.7573,0,0,0,0,0,0.0065,0,1.7658,,"",
2018,275593MCPT4191H,110056955022,3M CO-PITTSBORO,4191 HWY 87 S,MONCURE,CHATHAM,NC,27559,,"",35.660933,-79.167316,NAD83,3M CO,006173082,3M CO,NO,327,Nonmetallic Mineral Product,,,,,,,327999,,,,,,1318217164351,Lead,NO,0007439921,7439-92-1,149583,NO,PBT,YES,Elemental metals,YES,YES,NO,R,Pounds,2.8,0,0,0,0,0,0,0,0,0,0,0,0,170,172.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.8,0,0,172.8,0,0,0,0,0,0,0,0,172.8,,PRODUCTION,1.04
2018,27709SCMMT2601W,110000347401,SCM METAL PRODUCTS INC,2601 WECK DR,RESEARCH TRIANGLE PARK,DURHAM,NC,27709,,"",35.93214,-78.84981,NAD83,,"",,NO,331,Primary Metals,,,,,,,331420,,,,,,1318216764757,Manganese compounds,NO,N450,N450,650010,YES,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,2.92,4.33,0.04,0,0,0,0,0,0,0,0,0,0,0,7.29,0.01,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0.75,96.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.76,104.05,0,0,7.29,96,0.76,0,0,1437,0,0,0,1541.05,,ACTIVITY,0.97
2018,27278WLMRL67US7,110030816534,WILMORE ELECTRONICS CO INC,607 US 70A E,HILLSBOROUGH,ORANGE,NC,27278,,"",36.06614,-79.0881,NAD83,WILMORE ELECTRONICS CO INC,024531055,WILMORE ELECTRONICS CO INC,NO,335,Electrical Equipment,,,,,,,335999,,,,,,1318216696118,Lead,NO,0007439921,7439-92-1,149583,NO,PBT,YES,Elemental metals,YES,YES,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,ACTIVITY,1.03
